Household_ID,Date,Energy_Consumption_kWh,Household_Size,Avg_Temperature_C,Has_AC,Peak_Hours_Usage_kWh
H00073,07-04-2025,3.7,2,18.5,No,1.5
H00074,01-04-2025,8.5,4,17.3,No,2.7
H00074,02-04-2025,10.5,4,16.2,No,3.4
H00074,03-04-2025,7.9,4,18.1,No,3.1
H00074,04-04-2025,10,4,15.7,No,3.6
H00074,05-04-2025,10.4,4,16.6,No,3.2
H00074,06-04-2025,8.9,4,19,No,3.2
H00074,07-04-2025,10.4,4,13.4,No,3.5
H00075,01-04-2025,20,6,17.9,Yes,8.2
H00075,02-04-2025,20,6,19.1,Yes,8.8
H00075,03-04-2025,20,6,16.5,Yes,9.1
H00075,04-04-2025,20,6,23.1,Yes,8
H00075,05-04-2025,19.6,6,15.4,Yes,8
H00075,06-04-2025,19.3,6,15.1,Yes,9.6
H00075,07-04-2025,20,6,15.5,Yes,10
H00076,01-04-2025,16.2,5,17.3,Yes,7.5
H00076,02-04-2025,17.8,5,17.7,Yes,7.3
H00076,03-04-2025,17.7,5,17.2,Yes,8.7
H00076,04-04-2025,20,5,20.3,Yes,9.1
H00076,05-04-2025,16.2,5,19.7,Yes,7.1
H00076,06-04-2025,17,5,18.6,Yes,7
H00076,07-04-2025,17.5,5,18.7,Yes,8.2
H00077,01-04-2025,9.8,2,14.6,Yes,4.3
H00077,02-04-2025,9.4,2,20.2,Yes,4.2
H00077,03-04-2025,7.6,2,20.6,Yes,3.5
H00077,04-04-2025,7.2,2,15.8,Yes,3.3
H00077,05-04-2025,8,2,17.9,Yes,3.8
H00077,06-04-2025,5.8,2,16.4,Yes,2.4
H00077,07-04-2025,5.2,2,19.4,Yes,2.3
H00078,01-04-2025,9.8,2,12.8,Yes,4.2
H00078,02-04-2025,9.6,2,18.2,Yes,4.1
H00078,03-04-2025,7.5,2,16.8,Yes,3.7
H00078,04-04-2025,6.5,2,18.9,Yes,2.7
H00078,05-04-2025,7.2,2,15.4,Yes,3.4
H00078,06-04-2025,7.3,2,15.5,Yes,3.6
H00078,07-04-2025,8,2,19.5,Yes,4
H00079,01-04-2025,9.9,4,13.5,No,3.7
H00079,02-04-2025,8.6,4,19.8,No,3.3
H00079,03-04-2025,11.3,4,15.7,No,3.9
H00079,04-04-2025,6.1,4,16.8,No,1.9
H00079,05-04-2025,5.5,4,19.2,No,2
H00079,06-04-2025,12,4,17.7,No,3.9
H00079,07-04-2025,10.9,4,20.2,No,3.6
H00080,01-04-2025,5.6,2,15.1,No,1.9
H00080,02-04-2025,6,2,21.8,No,2.3
H00080,03-04-2025,5.9,2,17.5,No,2.1
H00080,04-04-2025,4.8,2,15.7,No,1.6
H00080,05-04-2025,5.9,2,19,No,2.3
H00080,06-04-2025,4,2,17.6,No,1.2
H00080,07-04-2025,5,2,17.6,No,1.7
H00081,01-04-2025,7.1,2,21.9,Yes,2.9
H00081,02-04-2025,7,2,16.3,Yes,3.2
H00081,03-04-2025,9.3,2,18.1,Yes,4.2
H00081,04-04-2025,7.6,2,20.6,Yes,3.2
H00081,05-04-2025,8.8,2,15.3,Yes,4.2
H00081,06-04-2025,8.3,2,16.1,Yes,3.9
H00081,07-04-2025,8.3,2,16,Yes,3.4
H00082,01-04-2025,14.1,6,16,No,4.3
H00082,02-04-2025,17.2,6,15.6,No,6.7
H00082,03-04-2025,12.6,6,16.7,No,4.6
H00082,04-04-2025,16.6,6,17.7,No,5.6
H00082,05-04-2025,16.2,6,16.5,No,5
H00082,06-04-2025,14.6,6,21.1,No,4.4
H00082,07-04-2025,17.4,6,21.8,No,6.8
H00083,01-04-2025,8.5,4,15,No,2.9
H00083,02-04-2025,8.8,4,20.8,No,3.2
H00083,03-04-2025,10.8,4,19.2,No,4.2
H00083,04-04-2025,9.9,4,18.2,No,3.2
H00083,05-04-2025,12.7,4,18.2,No,4.9
H00083,06-04-2025,9.8,4,21.2,No,3.9
H00083,07-04-2025,11.1,4,19.7,No,3.4
H00084,01-04-2025,17.7,6,18.9,No,6
H00084,02-04-2025,14.3,6,17.2,No,5
H00084,03-04-2025,14.3,6,16.1,No,5
H00084,04-04-2025,15.7,6,13.8,No,5.6
H00084,05-04-2025,16.4,6,17.3,No,6.3
H00084,06-04-2025,13.6,6,17.4,No,4.9
H00084,07-04-2025,13.8,6,13,No,5
H00085,01-04-2025,20,6,17.9,Yes,8.2
H00085,02-04-2025,20,6,15.6,Yes,10
H00085,03-04-2025,20,6,18.5,Yes,8.7
H00085,04-04-2025,19.9,6,22.2,Yes,9.9
H00085,05-04-2025,20,6,17.4,Yes,9.7
H00085,06-04-2025,18.8,6,15.1,Yes,7.8
H00085,07-04-2025,20,6,19,Yes,9
H00086,01-04-2025,12.1,4,16.2,Yes,5.3
H00086,02-04-2025,14.6,4,19.4,Yes,6.3
H00086,03-04-2025,14.7,4,17.9,Yes,6.4
H00086,04-04-2025,15.5,4,14.6,Yes,6.6
H00086,05-04-2025,14.8,4,18.4,Yes,6.6
H00086,06-04-2025,12,4,16,Yes,5.6
H00086,07-04-2025,14.1,4,15.2,Yes,7
H00087,01-04-2025,6.2,1,16.5,Yes,2.8
H00087,02-04-2025,2.7,1,17.5,Yes,1.3
H00087,03-04-2025,4.9,1,16.8,Yes,2.2
H00087,04-04-2025,5.4,1,14.9,Yes,2.2
H00087,05-04-2025,5.5,1,23.8,Yes,2.2
H00087,06-04-2025,3.9,1,17.4,Yes,1.7
H00087,07-04-2025,4,1,12.9,Yes,1.7
H00088,01-04-2025,15,6,19.1,No,5.4
H00088,02-04-2025,17.5,6,16.2,No,5.3
H00088,03-04-2025,17.1,6,20.7,No,5.3
H00088,04-04-2025,14.9,6,19.6,No,4.8
H00088,05-04-2025,11.8,6,12.2,No,4.5
H00088,06-04-2025,16,6,18.8,No,5.4
H00088,07-04-2025,14.1,6,17,No,5.2
H00089,01-04-2025,17.9,5,22.8,Yes,8.1
H00089,02-04-2025,16.2,5,17.2,Yes,7.3
H00089,03-04-2025,18.6,5,17.1,Yes,9.3
H00089,04-04-2025,17.9,5,13.5,Yes,7.5
H00089,05-04-2025,16.2,5,17.1,Yes,6.5
H00089,06-04-2025,18.1,5,18.2,Yes,8.4
H00089,07-04-2025,18.2,5,16.3,Yes,8.2
H00090,01-04-2025,17.8,5,19,Yes,7.5
H00090,02-04-2025,17.5,5,23.3,Yes,7.9
H00090,03-04-2025,18.7,5,16.2,Yes,8.2
H00090,04-04-2025,20,5,17.8,Yes,8.8
H00090,05-04-2025,18.5,5,17.7,Yes,9
H00090,06-04-2025,17.6,5,13.6,Yes,7.1
H00090,07-04-2025,20,5,17.3,Yes,9.6
H00091,01-04-2025,7.6,2,10.6,Yes,3.3
H00091,02-04-2025,7.9,2,20.2,Yes,3.2
H00091,03-04-2025,8.5,2,13.3,Yes,3.6
H00091,04-04-2025,7.1,2,15.8,Yes,3.3
H00091,05-04-2025,6.2,2,14.5,Yes,2.8
H00091,06-04-2025,8.2,2,21.3,Yes,3.9
H00091,07-04-2025,7.7,2,17.1,Yes,3.8
H00092,01-04-2025,12.3,5,18.3,No,4
H00092,02-04-2025,12.5,5,17.9,No,4.4
H00092,03-04-2025,13.2,5,22.1,No,5.2
H00092,04-04-2025,13.5,5,15.8,No,4.5
H00092,05-04-2025,11.4,5,18.2,No,3.6
H00092,06-04-2025,12,5,18.8,No,4
H00092,07-04-2025,14.4,5,12.5,No,4.4
H00093,01-04-2025,4.4,2,14.6,Yes,2.1
H00093,02-04-2025,4.7,2,14.9,Yes,2.3
H00093,03-04-2025,8.8,2,19.3,Yes,4.4
H00093,04-04-2025,9.3,2,16.5,Yes,4.5
H00093,05-04-2025,7.1,2,13,Yes,3.1
H00093,06-04-2025,6.6,2,16.2,Yes,2.8
H00093,07-04-2025,8.6,2,17.9,Yes,4.2
H00094,01-04-2025,3.6,1,15.6,Yes,1.5
H00094,02-04-2025,3.8,1,17,Yes,1.6
H00094,03-04-2025,2.5,1,15.6,Yes,1.1
H00094,04-04-2025,5.4,1,16.7,Yes,2.6
H00094,05-04-2025,2.6,1,14.8,Yes,1.1
H00094,06-04-2025,5.5,1,13.5,Yes,2.6
H00094,07-04-2025,2.9,1,19.4,Yes,1.2
H00095,01-04-2025,13.1,4,23,Yes,6.1
H00095,02-04-2025,14.1,4,19.1,Yes,6.6
H00095,03-04-2025,17.2,4,16.1,Yes,7.1
H00095,04-04-2025,14.2,4,14.4,Yes,6.3
H00095,05-04-2025,14.3,4,21.5,Yes,6
H00095,06-04-2025,15.7,4,16.2,Yes,7
H00095,07-04-2025,16.7,4,19,Yes,7.2
H00096,01-04-2025,12.6,4,13.6,Yes,5.8
H00096,02-04-2025,13.8,4,20.5,Yes,6.3
H00096,03-04-2025,13,4,16.4,Yes,5.5
H00096,04-04-2025,11,4,18.4,Yes,5
H00096,05-04-2025,15,4,15.7,Yes,7.4
H00096,06-04-2025,12.5,4,14.3,Yes,5.8
H00096,07-04-2025,16.1,4,16.3,Yes,7.6
H00097,01-04-2025,10.6,4,18.2,No,3.2
H00097,02-04-2025,10.9,4,18.8,No,4
H00097,03-04-2025,9.8,4,15.7,No,3.4
H00097,04-04-2025,9.8,4,17.4,No,3.5
H00097,05-04-2025,8.3,4,20.3,No,3.2
H00097,06-04-2025,9.7,4,19.7,No,3
H00097,07-04-2025,10.5,4,18.3,No,3.5
H00098,01-04-2025,15.9,5,14.9,Yes,7.6
H00098,02-04-2025,19.2,5,16.3,Yes,8.8
H00098,03-04-2025,16.3,5,17.3,Yes,8.1
H00098,04-04-2025,16.9,5,16.2,Yes,6.8
H00098,05-04-2025,20,5,19.6,Yes,8.4
H00098,06-04-2025,19.1,5,15.8,Yes,7.9
H00098,07-04-2025,17.3,5,15.4,Yes,7.4
H00099,01-04-2025,4,1,20,Yes,1.9
H00099,02-04-2025,4.2,1,21.7,Yes,1.9
H00099,03-04-2025,3.3,1,20.6,Yes,1.5
H00099,04-04-2025,7,1,21.2,Yes,3.3
H00099,05-04-2025,4,1,19.9,Yes,1.7
H00099,06-04-2025,5,1,16.7,Yes,2.1
H00099,07-04-2025,5.5,1,13.3,Yes,2.7
H00100,01-04-2025,11.4,5,22.1,No,3.8
H00100,02-04-2025,10.6,5,16.3,No,3.8
H00100,03-04-2025,15.2,5,19.8,No,6.1
H00100,04-04-2025,12.8,5,18.6,No,4
H00100,05-04-2025,11.9,5,17.1,No,3.7
H00100,06-04-2025,16.5,5,22.4,No,5.9
H00100,07-04-2025,11.3,5,14.4,No,3.6
H00101,01-04-2025,20,5,22.9,Yes,8.5
H00101,02-04-2025,19.9,5,20,Yes,8
H00101,03-04-2025,18.1,5,19.7,Yes,8.2
H00101,04-04-2025,16.3,5,14.4,Yes,6.9
H00101,05-04-2025,17.1,5,16.9,Yes,6.9
H00101,06-04-2025,15.7,5,19.2,Yes,6.9
H00101,07-04-2025,16.1,5,15,Yes,7.7
H00102,01-04-2025,4.2,1,17.4,Yes,1.7
H00102,02-04-2025,5.1,1,21.1,Yes,2.4
H00102,03-04-2025,6.1,1,17.2,Yes,2.6
H00102,04-04-2025,10.5,1,20.4,Yes,4.8
H00102,05-04-2025,2.7,1,18.8,Yes,1.2
H00102,06-04-2025,4.4,1,14.1,Yes,2
H00102,07-04-2025,3.8,1,18.4,Yes,1.7
H00103,01-04-2025,3.5,1,14.8,No,1.4
H00103,02-04-2025,2.9,1,12.9,No,1.1
H00103,03-04-2025,1.6,1,19.5,No,0.5
H00103,04-04-2025,2.6,1,17.5,No,1
H00103,05-04-2025,1.6,1,17,No,0.6
H00103,06-04-2025,3.3,1,14.8,No,1.1
H00103,07-04-2025,0.5,1,19.2,No,0.2
H00104,01-04-2025,2.5,1,15,Yes,1.1
H00104,02-04-2025,1.8,1,12.7,Yes,0.8
H00104,03-04-2025,6.3,1,21.1,Yes,2.8
H00104,04-04-2025,4.5,1,17.4,Yes,2.1
H00104,05-04-2025,2.7,1,12.7,Yes,1.1
H00104,06-04-2025,4.4,1,20.8,Yes,1.8
H00104,07-04-2025,4.8,1,19.9,Yes,2
H00105,01-04-2025,3.3,1,18.9,Yes,1.4
H00105,02-04-2025,2,1,16.3,Yes,0.9
H00105,03-04-2025,5.6,1,18.2,Yes,2.4
H00105,04-04-2025,4.4,1,19,Yes,1.8
H00105,05-04-2025,2.2,1,16.9,Yes,0.9
H00105,06-04-2025,4,1,16,Yes,1.6
H00105,07-04-2025,4.3,1,19,Yes,1.9
H00106,01-04-2025,14.9,4,11.9,Yes,6.5
H00106,02-04-2025,12.4,4,17.6,Yes,5.5
H00106,03-04-2025,13.4,4,15.6,Yes,5.8
H00106,04-04-2025,14.2,4,15.7,Yes,5.9
H00106,05-04-2025,15.5,4,17.7,Yes,6.3
H00106,06-04-2025,14.6,4,16.5,Yes,6.9
H00106,07-04-2025,16.8,4,19.4,Yes,7.9
H00107,01-04-2025,10.5,3,18.1,Yes,4.3
H00107,02-04-2025,11,3,18.7,Yes,4.9
H00107,03-04-2025,10.6,3,15.7,Yes,4.9
H00107,04-04-2025,10.2,3,19.7,Yes,4.2
H00107,05-04-2025,10.3,3,17.3,Yes,5.1
H00107,06-04-2025,12.2,3,15.5,Yes,5.8
H00107,07-04-2025,8.8,3,17,Yes,3.8
H00108,01-04-2025,7.1,3,21.3,No,2.7
H00108,02-04-2025,7.5,3,19.5,No,2.5
H00108,03-04-2025,5.4,3,19,No,2
H00108,04-04-2025,6.7,3,17.8,No,2.3
H00108,05-04-2025,8.4,3,19.4,No,3
H00108,06-04-2025,8.7,3,15.4,No,3
H00108,07-04-2025,6.5,3,15.8,No,2.3
H00109,01-04-2025,3.3,1,17.8,No,1.1
H00109,02-04-2025,4.7,1,20.8,No,1.7
H00109,03-04-2025,0.9,1,18.5,No,0.3
H00109,04-04-2025,1.9,1,17.6,No,0.8
H00109,05-04-2025,2.4,1,18.2,No,0.7
H00109,06-04-2025,3,1,16.1,No,1
H00109,07-04-2025,4.7,1,22.3,No,1.8
H00110,01-04-2025,10.1,3,21,No,3.9
H00110,02-04-2025,7.1,3,13.7,No,2.2
H00110,03-04-2025,6.4,3,21.4,No,1.9
H00110,04-04-2025,8.2,3,13.8,No,2.6
H00110,05-04-2025,8.3,3,21.1,No,2.8
H00110,06-04-2025,7.8,3,15.3,No,3.1
H00110,07-04-2025,6.9,3,17.6,No,2.1
H00111,01-04-2025,11.4,3,17.9,Yes,5.7
H00111,02-04-2025,14.9,3,18.7,Yes,6.7
H00111,03-04-2025,7.2,3,15.9,Yes,3.3
H00111,04-04-2025,12.1,3,17.9,Yes,5.9
H00111,05-04-2025,12.7,3,17.6,Yes,5.5
H00111,06-04-2025,13.7,3,15.5,Yes,5.6
H00111,07-04-2025,10.7,3,17.7,Yes,5.2
H00112,01-04-2025,7.3,1,19.7,Yes,3.4
H00112,02-04-2025,3.4,1,15.4,Yes,1.7
H00112,03-04-2025,3.8,1,22.2,Yes,1.7
H00112,04-04-2025,4.3,1,16.3,Yes,2.2
H00112,05-04-2025,6.5,1,17,Yes,3
H00112,06-04-2025,2.7,1,17.9,Yes,1.1
H00112,07-04-2025,7.8,1,22.9,Yes,3.8
H00113,01-04-2025,8.8,3,15.2,No,3.4
H00113,02-04-2025,9.5,3,22.3,No,3
H00113,03-04-2025,6.9,3,19.4,No,2.4
H00113,04-04-2025,6.1,3,18.7,No,2.2
H00113,05-04-2025,5.6,3,16.4,No,1.8
H00113,06-04-2025,5.6,3,16.4,No,2.2
H00113,07-04-2025,9.2,3,15.6,No,3.6
H00114,01-04-2025,15.6,5,15.9,No,5.4
H00114,02-04-2025,11.8,5,13.9,No,4
H00114,03-04-2025,15.9,5,23.1,No,6
H00114,04-04-2025,11.2,5,20.9,No,4
H00114,05-04-2025,13.1,5,17.2,No,5.1
H00114,06-04-2025,14.2,5,18.7,No,5.2
H00114,07-04-2025,11.1,5,17.9,No,3.7
H00115,01-04-2025,6.6,2,22.4,Yes,3.2
H00115,02-04-2025,7.6,2,18.2,Yes,3.5
H00115,03-04-2025,6.7,2,16.5,Yes,3.1
H00115,04-04-2025,6.5,2,17.4,Yes,2.7
H00115,05-04-2025,7.7,2,21.4,Yes,3.4
H00115,06-04-2025,6.2,2,16.2,Yes,2.7
H00115,07-04-2025,6.5,2,17.8,Yes,3
H00116,01-04-2025,6.5,2,17.1,Yes,2.9
H00116,02-04-2025,4.9,2,19.2,Yes,2.1
H00116,03-04-2025,7.6,2,20.8,Yes,3.2
H00116,04-04-2025,11.1,2,17.8,Yes,4.8
H00116,05-04-2025,10.2,2,18.5,Yes,4.6
H00116,06-04-2025,8.9,2,20.2,Yes,4.4
H00116,07-04-2025,8.4,2,19.8,Yes,3.4
H00117,01-04-2025,3.7,1,13.8,Yes,1.5
H00117,02-04-2025,5.2,1,21.6,Yes,2.3
H00117,03-04-2025,7,1,17.2,Yes,3.1
H00117,04-04-2025,1.3,1,15.4,Yes,0.6
H00117,05-04-2025,4.1,1,15.4,Yes,1.7
H00117,06-04-2025,7.3,1,19,Yes,3.2
H00117,07-04-2025,2.2,1,16.8,Yes,1
H00118,01-04-2025,15.6,4,18.3,Yes,6.3
H00118,02-04-2025,15.1,4,14.6,Yes,6.5
H00118,03-04-2025,13.8,4,19,Yes,6.4
H00118,04-04-2025,16.9,4,21.5,Yes,7.2
H00118,05-04-2025,14.2,4,22.6,Yes,6.6
H00118,06-04-2025,15.5,4,15.8,Yes,7.4
H00118,07-04-2025,14.4,4,22.3,Yes,6.4
H00119,01-04-2025,7.1,1,19.5,Yes,3
H00119,02-04-2025,3.2,1,16.6,Yes,1.6
H00119,03-04-2025,4.8,1,15.1,Yes,2.2
H00119,04-04-2025,4.8,1,20.5,Yes,2.3
H00119,05-04-2025,4.6,1,16.3,Yes,2.1
H00119,06-04-2025,5,1,20.4,Yes,2.2
H00119,07-04-2025,4.6,1,17.9,Yes,2.1
H00120,01-04-2025,15.1,4,14.9,Yes,7.3
H00120,02-04-2025,12.1,4,22.7,Yes,5.8
H00120,03-04-2025,16.6,4,19.1,Yes,8.2
H00120,04-04-2025,16.1,4,18.9,Yes,7.5
H00120,05-04-2025,13.6,4,16.8,Yes,5.4
H00120,06-04-2025,12.8,4,17,Yes,5.3
H00120,07-04-2025,14.2,4,17.3,Yes,6.9
H00121,01-04-2025,4.2,2,13.8,No,1.6
H00121,02-04-2025,4.1,2,19.8,No,1.4
H00121,03-04-2025,6.3,2,15.8,No,2.2
H00121,04-04-2025,5.1,2,19.1,No,1.7
H00121,05-04-2025,6,2,19.7,No,2.2
H00121,06-04-2025,4.1,2,15.7,No,1.6
H00121,07-04-2025,6,2,15.3,No,2.2
H00122,01-04-2025,2.2,1,14.5,No,0.8
H00122,02-04-2025,2.1,1,16.2,No,0.7
H00122,03-04-2025,2.7,1,16.1,No,0.9
H00122,04-04-2025,1.7,1,18.7,No,0.6
H00122,05-04-2025,1.5,1,19.9,No,0.5
H00122,06-04-2025,0.8,1,16.7,No,0.3
H00122,07-04-2025,2,1,17.7,No,0.7
H00123,01-04-2025,20,6,19.7,Yes,8.7
H00123,02-04-2025,20,6,11.7,Yes,9.4
H00123,03-04-2025,20,6,15.5,Yes,9.3
H00123,04-04-2025,20,6,15,Yes,9.8
H00123,05-04-2025,20,6,16.7,Yes,9.8
H00123,06-04-2025,20,6,21.7,Yes,9.6
H00123,07-04-2025,20,6,11.2,Yes,9.8
H00124,01-04-2025,16.4,5,15.6,Yes,7.1
H00124,02-04-2025,17.7,5,18.7,Yes,7.5
H00124,03-04-2025,18.6,5,17.7,Yes,7.5
H00124,04-04-2025,17.3,5,18.9,Yes,7.3
H00124,05-04-2025,18.5,5,17.7,Yes,8.7
H00124,06-04-2025,17.8,5,18.2,Yes,8.3
H00124,07-04-2025,18.6,5,18.4,Yes,8.5
H00125,01-04-2025,5.6,3,21.1,No,1.9
H00125,02-04-2025,5.1,3,17.3,No,1.6
H00125,03-04-2025,7.5,3,19,No,2.9
H00125,04-04-2025,6.7,3,20.3,No,2.6
H00125,05-04-2025,8,3,17.9,No,2.6
H00125,06-04-2025,8.3,3,17.4,No,3.2
H00125,07-04-2025,6.8,3,22.7,No,2.1
H00126,01-04-2025,11.9,4,16.5,Yes,5.5
H00126,02-04-2025,13.8,4,18.8,Yes,6
H00126,03-04-2025,15.5,4,14.6,Yes,7.4
H00126,04-04-2025,13.8,4,21.7,Yes,6.8
H00126,05-04-2025,16.7,4,19.2,Yes,7.2
H00126,06-04-2025,14.2,4,16,Yes,6
H00126,07-04-2025,14.7,4,20.5,Yes,6.6
H00127,01-04-2025,15.3,6,20,No,5.1
H00127,02-04-2025,15.6,6,19.4,No,5
H00127,03-04-2025,14.6,6,17.2,No,5
H00127,04-04-2025,13.5,6,22.7,No,5.2
H00127,05-04-2025,14.3,6,19.8,No,4.4
H00127,06-04-2025,14.1,6,17.5,No,4.3
H00127,07-04-2025,14.7,6,19.6,No,4.7
H00128,01-04-2025,12.1,3,14.9,Yes,4.9
H00128,02-04-2025,11.9,3,20.6,Yes,5.3
H00128,03-04-2025,11.8,3,19.5,Yes,5.6
H00128,04-04-2025,10.1,3,19.1,Yes,4.5
H00128,05-04-2025,13.5,3,17.4,Yes,5.6
H00128,06-04-2025,15,3,16.7,Yes,6.8
H00128,07-04-2025,7.4,3,12.6,Yes,3.3
H00129,01-04-2025,7.5,3,19.1,No,2.8
H00129,02-04-2025,4.8,3,18.1,No,1.8
H00129,03-04-2025,10.2,3,20.3,No,3.2
H00129,04-04-2025,7.2,3,17.3,No,2.5
H00129,05-04-2025,7.1,3,19.1,No,2.2
H00129,06-04-2025,6.5,3,17.4,No,2.1
H00129,07-04-2025,7.3,3,19.3,No,2.5
H00130,01-04-2025,3,1,16.8,Yes,1.4
H00130,02-04-2025,1.9,1,17.1,Yes,0.9
H00130,03-04-2025,2.6,1,16.2,Yes,1.2
H00130,04-04-2025,3.9,1,20,Yes,1.8
H00130,05-04-2025,2.9,1,18.1,Yes,1.2
H00130,06-04-2025,2.8,1,15.7,Yes,1.2
H00130,07-04-2025,7.6,1,20.3,Yes,3.2
H00131,01-04-2025,11.2,3,17.4,Yes,4.6
H00131,02-04-2025,9.6,3,18,Yes,4.8
H00131,03-04-2025,11.5,3,19,Yes,5.1
H00131,04-04-2025,6.7,3,17.5,Yes,3.1
H00131,05-04-2025,11,3,19.9,Yes,4.4
H00131,06-04-2025,7,3,18.8,Yes,3.2
H00131,07-04-2025,8.3,3,16.2,Yes,3.7
H00132,01-04-2025,19.6,5,20.1,Yes,9.3
H00132,02-04-2025,18.8,5,16.3,Yes,7.9
H00132,03-04-2025,14.9,5,16.3,Yes,7.2
H00132,04-04-2025,18.9,5,18.8,Yes,8.1
H00132,05-04-2025,18.5,5,13.5,Yes,7.6
H00132,06-04-2025,18.2,5,15.4,Yes,8.5
H00132,07-04-2025,19.3,5,20.3,Yes,8
H00133,01-04-2025,20,6,18.6,Yes,9.3
H00133,02-04-2025,20,6,21.5,Yes,9.4
H00133,03-04-2025,20,6,20.5,Yes,8.9
H00133,04-04-2025,20,6,17.9,Yes,8.5
H00133,05-04-2025,20,6,17.1,Yes,8.8
H00133,06-04-2025,20,6,18,Yes,8
H00133,07-04-2025,20,6,12.9,Yes,9
H00134,01-04-2025,11.1,3,19.2,Yes,4.5
H00134,02-04-2025,12.1,3,19.6,Yes,6
H00134,03-04-2025,9.1,3,17.8,Yes,3.7
H00134,04-04-2025,10.5,3,14.8,Yes,5.1
H00134,05-04-2025,9.5,3,17.6,Yes,4.3
H00134,06-04-2025,11.3,3,17.6,Yes,4.8
H00134,07-04-2025,10.2,3,16.2,Yes,4.9
H00135,01-04-2025,4.9,1,19.8,No,1.5
H00135,02-04-2025,4.4,1,19.2,No,1.7
H00135,03-04-2025,3.6,1,13.3,No,1.2
H00135,04-04-2025,1.3,1,18.9,No,0.5
H00135,05-04-2025,1.9,1,16.3,No,0.6
H00135,06-04-2025,2.8,1,17.1,No,1
H00135,07-04-2025,0.5,1,15.9,No,0.2
H00136,01-04-2025,18.3,5,17,Yes,8.6
H00136,02-04-2025,17.6,5,14.5,Yes,7.1
H00136,03-04-2025,19.9,5,20.2,Yes,8.9
H00136,04-04-2025,20,5,18.6,Yes,9.3
H00136,05-04-2025,20,5,21.7,Yes,8.4
H00136,06-04-2025,15.3,5,16.4,Yes,6.8
H00136,07-04-2025,19.6,5,16,Yes,8.2
H00137,01-04-2025,6.1,2,15.5,Yes,2.9
H00137,02-04-2025,8,2,22.1,Yes,3.5
H00137,03-04-2025,8.5,2,19.6,Yes,3.8
H00137,04-04-2025,9.9,2,18.1,Yes,4.2
H00137,05-04-2025,7.5,2,19.5,Yes,3
H00137,06-04-2025,8.9,2,13.1,Yes,3.9
H00137,07-04-2025,8,2,13.7,Yes,3.6
H00138,01-04-2025,13.4,6,13.1,No,4.1
H00138,02-04-2025,15.6,6,12.9,No,5.7
H00138,03-04-2025,12.3,6,15.8,No,3.7
H00138,04-04-2025,15.4,6,17.5,No,4.6
H00138,05-04-2025,15.2,6,20.2,No,5.7
H00138,06-04-2025,15.6,6,15.6,No,5.7
H00138,07-04-2025,17.2,6,18.5,No,6.7
H00139,01-04-2025,6.3,3,15.2,No,2.4
H00139,02-04-2025,6.9,3,19.8,No,2.1
H00139,03-04-2025,9,3,24.5,No,3
H00139,04-04-2025,6.6,3,19.3,No,2.1
H00139,05-04-2025,7.2,3,23.2,No,2.2
H00139,06-04-2025,8.5,3,24.1,No,3.2
H00139,07-04-2025,6,3,15.6,No,2.1
H00140,01-04-2025,2.3,1,16.7,No,0.8
H00140,02-04-2025,2.5,1,17.2,No,0.9
H00140,03-04-2025,2.1,1,16.7,No,0.7
H00140,04-04-2025,2.9,1,16.6,No,0.9
H00140,05-04-2025,3.5,1,21.5,No,1.3
H00140,06-04-2025,0.9,1,18.2,No,0.3
H00140,07-04-2025,0.5,1,20.9,No,0.2
H00141,01-04-2025,6.3,2,19.1,No,1.9
H00141,02-04-2025,2.5,2,17.3,No,0.8
H00141,03-04-2025,5.4,2,15.3,No,1.7
H00141,04-04-2025,4.3,2,18,No,1.5
H00141,05-04-2025,5.4,2,19.8,No,2
H00141,06-04-2025,5,2,18.3,No,1.7
H00141,07-04-2025,4.4,2,17.6,No,1.5
H00142,01-04-2025,9.2,2,24.8,Yes,3.9
H00142,02-04-2025,8.8,2,21.4,Yes,3.8
H00142,03-04-2025,5.9,2,13.9,Yes,2.8
H00142,04-04-2025,8.4,2,19.1,Yes,3.5
H00142,05-04-2025,5.7,2,17.8,Yes,2.8
H00142,06-04-2025,7.5,2,18.5,Yes,3
H00142,07-04-2025,4.6,2,17.3,Yes,2
H00143,01-04-2025,11.1,4,21.3,No,3.4
H00143,02-04-2025,13.2,4,15.6,No,5.1
H00143,03-04-2025,8.5,4,21.4,No,2.8
H00143,04-04-2025,7.9,4,15.7,No,2.6
H00143,05-04-2025,8.9,4,17.8,No,3.1
H00143,06-04-2025,9.5,4,24.3,No,3.1
H00143,07-04-2025,13.2,4,17.6,No,4.4
H00144,01-04-2025,13.7,5,18.9,No,4.6
H00144,02-04-2025,12.8,5,13.8,No,5
H00144,03-04-2025,11.1,5,20.5,No,4.4
H00144,04-04-2025,12.7,5,18.6,No,3.9
H00144,05-04-2025,11.6,5,17.9,No,4.6
H00144,06-04-2025,12.5,5,15.9,No,4
H00144,07-04-2025,10.7,5,15.6,No,3.3
H00145,01-04-2025,8.9,3,17.6,No,3.3
H00145,02-04-2025,7.8,3,19.8,No,2.8
H00145,03-04-2025,7.8,3,18,No,2.4
H00145,04-04-2025,5.8,3,19,No,2
H00145,05-04-2025,5,3,15.9,No,1.7
H00145,06-04-2025,4.8,3,18.3,No,1.8
H00145,07-04-2025,7.7,3,18.9,No,2.9
H00146,01-04-2025,3.9,1,13.9,Yes,1.8
